sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,3.41756851191313,0.718560645573934,ALEsKOs01,,23dpg,11,265,0.944209141980322,C3H7O10P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.225648496406387,normSum,True
Unknown,MRM,17.5279832426115,0.0517107006354896,ALEsKOs01,,23dpg,11,266,0.0349938391781294,C3H7O10P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0167168614573602,normSum,True
Unknown,MRM,0.0,0.0122845249231544,ALEsKOs01,,23dpg,11,267,0.0198854913367584,C3H7O10P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.00760096641360396,normSum,True
Unknown,MRM,12.2900515900133,0.223586391328999,ALEsKOs01,,23dpg,11,268,0.000714768343959649,C3H7O10P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.222871622985039,normSum,True
Unknown,MRM,12.7508982765835,0.043530319166893,ALEsKOs01,,6pgc,11,275,0.913697621903941,C6H12O10P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.870167302737048,normSum,True
Unknown,MRM,1.90967776158378,0.696700211056986,ALEsKOs01,,6pgc,11,276,0.0640353876592199,C6H12O10P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.632664823397766,normSum,True
Unknown,MRM,12.4790920251732,0.044786939411699,ALEsKOs01,,6pgc,11,277,0.0206989607279315,C6H12O10P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0240879786837675,normSum,True
Unknown,MRM,16.3015003931516,0.0363247559393997,ALEsKOs01,,6pgc,11,278,0.00134097966815697,C6H12O10P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0349837762712427,normSum,True
Unknown,MRM,12.8795717886084,0.0228113563308649,ALEsKOs01,,6pgc,11,279,0.000212972854839774,C6H12O10P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0225983834760251,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,6pgc,11,280,1.2685819678897e-05,C6H12O10P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,8.29060690097518,0.155846418094157,ALEsKOs01,,6pgc,11,281,1.31418991406883e-06,C6H12O10P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.155845103904243,normSum,True
