"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
293005,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"23dpg","C3H7O10P2-",265,137126.5904,"cps",117165.4296,"cps",1,"normMax",1,0,"MRM",t,""
293006,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"23dpg","C3H7O10P2-",266,10173.41421,"cps",9582.16058,"cps",0.0817831728412832,"normMax",0.0370615339571227,0.0447216388841605,"MRM",t,""
293007,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"23dpg","C3H7O10P2-",267,1746.69634,"cps",0,"cps",,"normMax",0.0210604732072937,,"MRM",t,""
293008,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"23dpg","C3H7O10P2-",268,31686.74907,"cps",30919.74907,"cps",0.263898226427021,"normMax",0.000757002143042738,0.263141224283978,"MRM",t,""
293013,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"23dpg","C3H7O10P2-",265,195259.1791,"cps",175298.0183,"cps",1,"normMax",1,0,"MRM",t,""
293014,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"23dpg","C3H7O10P2-",266,11363.40583,"cps",10772.1522,"cps",0.0614505075668616,"normMax",0.0370615339571227,0.024388973609739,"MRM",t,""
293015,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"23dpg","C3H7O10P2-",267,4744.616383,"cps",3102.943085,"cps",0.0177009592868854,"normMax",0.0210604732072937,0.0033595139204083,"MRM",t,""
293016,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"23dpg","C3H7O10P2-",268,64183.47408,"cps",63416.47408,"cps",0.361763782015327,"normMax",0.000757002143042738,0.361006779872284,"MRM",t,""
293025,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",808,91931.25558,"cps",90150.65388,"cps",0.0343993311276965,"normMax",1,0.965600668872303,"MRM",t,""
293026,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",809,400130.6688,"cps",398698.7279,"cps",0.152133888895354,"normMax",0.293354022176971,0.141220133281617,"MRM",t,""
293027,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",810,959625.4748,"cps",958316.365,"cps",0.365670580810273,"normMax",0.12172783220577,0.243942748604502,"MRM",t,""
