used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,266322.924049,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2972,ALEsKOs01,346,10.0,0.309693291599747,267021.446,2,C10H13N5O7P-,MRM,0.690306708400253,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,422420.444249,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2983,ALEsKOs01,346,10.0,0.193321337058906,423118.9662,3,C10H13N5O7P-,MRM,0.806678662941094,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,322761.886249,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2994,ALEsKOs01,346,10.0,0.162929057725561,323460.4082,5,C10H13N5O7P-,MRM,0.837070942274439,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,359441.759649,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3005,ALEsKOs01,346,10.0,0.344628905289123,360140.2816,6,C10H13N5O7P-,MRM,0.655371094710877,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,293442.19825,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3786,ALEsKOs01,346,10.0,0.385185185236762,294085.9033,1,C10H13N5O7P-,MRM,0.614814814763238,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,332148.01435,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3797,ALEsKOs01,346,10.0,0.380263049741138,332791.7194,2,C10H13N5O7P-,MRM,0.619736950258862,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,416354.42005,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3808,ALEsKOs01,346,10.0,0.358997556821266,416998.1251,3,C10H13N5O7P-,MRM,0.641002443178734,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,307708.93965,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3819,ALEsKOs01,346,10.0,0.379028378936616,308352.6447,4,C10H13N5O7P-,MRM,0.620971621063384,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,367896.91765,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3830,ALEsKOs01,346,10.0,0.352126984010033,368540.6227,5,C10H13N5O7P-,MRM,0.647873015989967,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,397753.49135,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3841,ALEsKOs01,346,10.0,0.405594829555888,398397.1964,6,C10H13N5O7P-,MRM,0.594405170444112,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,648953.1604556,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4914,ALEsKOs01,346,10.0,0.103908284123259,649526.5017,1,C10H13N5O7P-,MRM,0.896091715876741,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,442664.9732556,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4925,ALEsKOs01,346,10.0,0.0,443238.3145,2,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,165452.1242556,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4936,ALEsKOs01,346,10.0,0.298831522646233,166025.4655,3,C10H13N5O7P-,MRM,0.701168477353767,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,189765.2826556,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4947,ALEsKOs01,346,10.0,0.418073970870843,190338.6239,4,C10H13N5O7P-,MRM,0.581926029129157,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,98271.5688356,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4958,ALEsKOs01,346,10.0,0.35719955117689,98844.91008,5,C10H13N5O7P-,MRM,0.64280044882311,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,71280.1305556,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4969,ALEsKOs01,346,10.0,0.352373402033115,71853.4718,6,C10H13N5O7P-,MRM,0.647626597966885,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,289187.6874191,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6156,ALEsKOs01,346,10.0,0.289426140748478,289725.6162,1,C10H13N5O7P-,MRM,0.710573859251523,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,197738.5822191,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6167,ALEsKOs01,346,10.0,0.307049110117749,198276.511,2,C10H13N5O7P-,MRM,0.692950889882251,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,276839.3002191,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6178,ALEsKOs01,346,10.0,0.31612064031982,277377.229,3,C10H13N5O7P-,MRM,0.68387935968018,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,294841.8558191,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6189,ALEsKOs01,346,10.0,0.248657569981362,295379.7846,4,C10H13N5O7P-,MRM,0.751342430018638,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,195840.2077191,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6200,ALEsKOs01,346,10.0,0.234885868320292,196378.1365,5,C10H13N5O7P-,MRM,0.765114131679708,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,254869.3336191,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6211,ALEsKOs01,346,10.0,0.333611389606256,255407.2624,6,C10H13N5O7P-,MRM,0.666388610393744,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.130786896517921,385803.76057215,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2973,ALEsKOs01,347,10.0,0.869213103482079,386319.7559,2,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.130786896517921,523653.92027215,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2984,ALEsKOs01,347,10.0,0.869213103482079,524169.9156,3,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.130786896517921,385584.86497215,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2995,ALEsKOs01,347,10.0,0.869213103482079,386100.8603,5,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.130786896517921,548455.31417215,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3006,ALEsKOs01,347,10.0,0.869213103482079,548971.3095,6,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.130786896517921,477285.50321775,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3787,ALEsKOs01,347,10.0,0.869213103482079,477929.2615,1,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.130786896517921,535949.99331775,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3798,ALEsKOs01,347,10.0,0.869213103482079,536593.7516,2,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.130786896517921,649536.40111775,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3809,ALEsKOs01,347,10.0,0.869213103482079,650180.1594,3,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.130786896517921,495528.18391775,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3820,ALEsKOs01,347,10.0,0.869213103482079,496171.9422,4,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.130786896517921,567853.43511775,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3831,ALEsKOs01,347,10.0,0.869213103482079,568497.1934,5,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.130786896517921,669162.23331775,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3842,ALEsKOs01,347,10.0,0.869213103482079,669805.9916,6,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.130786896517921,724203.950285,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4915,ALEsKOs01,347,10.0,0.869213103482079,725119.1101,1,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.130786896517921,427333.065685,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4926,ALEsKOs01,347,10.0,0.834577637617588,428248.2255,2,C10H13N5O7P-,MRM,0.965364534135509,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.130786896517921,235966.289985,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4937,ALEsKOs01,347,10.0,0.869213103482079,236881.4498,3,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.130786896517921,326098.633085,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4948,ALEsKOs01,347,10.0,0.869213103482079,327013.7929,4,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.130786896517921,152880.367485,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4959,ALEsKOs01,347,10.0,0.869213103482079,153795.5273,5,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.130786896517921,110063.624285,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4970,ALEsKOs01,347,10.0,0.869213103482079,110978.7841,6,C10H13N5O7P-,MRM,1.0,cps,amp
