% header=SampleName	SampleID	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	DilutFact	WghtToVol	Type	RackPos	PlatePos	SetName	OutputFile
150408_Blank0			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	54	10	1	0	Solvent	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Filtrate-1-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	1	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	2	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	3	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	4	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Filtrate-4-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	5	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	6	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	7	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	8	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
150408_Blank1			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	54	10	1	0	Solvent	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141104_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Filtrate-1-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	9	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-1000.0x			140720_McCloskey2013_13CFlux	none	CStk1-03	VT54	10	10	1	0	Unknown	3	1	150408_ALEsKOs01	15040802/150408_ALEsKOs01
